ACCSystemState                                      ACCSTATE
AEBSystemState                                      AEBSTATE
FCWSystemState                                      FCWSTATE
FCWWarningModeH                                     FCWWARNINGMODE
EMSHybridOpState                                    EMSHYBRIDOPSTATE
EMSOpState                                          EMSOPSTATE
KeySwitchStatus                                     KEYSWITCH
ShifterPosn                                         SHIFTLEVER
NowGearPosn                                         GEARPOSN
TCMFaultStatus                                      TCMFAULTSTATE
TqConvClutchSt                                      TQCONVCLUTCHST
DriverMode                                          DRIVERMODE
SysPowerMode                                        PMMMODE
SysPowerModeOut                                     PMMMODE
ADCFault                                            FAULTSTATE
EEPROMFault                                         FAULTSTATE
RAMFault                                            FAULTSTATE
ROMFault                                            FAULTSTATE
VREF1Fault                                          FAULTSTATE
VREF2Fault                                          FAULTSTATE
ParkBrakeBindSta                                    PARKBRAKEBINDSTA
ECMTqSource                                         ECMTQSOURCE
ESCBrakeStatus                                      ESCBRAKESTATUS
TCMGearPosnReqAllow                                 TCMGEARPOSNALL
SpdLimStatus                                        SPDLIMSTATUS
LaneQualityL                                        LANEQUALITY
LaneQualityR                                        LANEQUALITY
LaneQualityLThr                                     LANEQUALITY
LaneQualityRThr                                     LANEQUALITY
NextLaneQualityL                                    LANEQUALITY
NextLaneQualityR                                    LANEQUALITY
LaneTypeL                                           LANETYPE
LaneTypeR                                           LANETYPE
NextLaneTypeL                                       LANETYPE
NextLaneTypeR                                       LANETYPE
LaneMrkClrL                                         LANECOLOR
LaneMrkClrR                                         LANECOLOR
EPMGoDecision                                       GODECISION
EPSModeReq                                          EPSMODEREQ
EPSModeReqLFC                                       EPSMODEREQ
EPSModeReqLKA                                       EPSMODEREQ
ADASLKAStatus                                       ADASLKASTATUS
ADASLFCStatus                                       ADASLFCSTATUS
EPSLFCStatus                                        EPSLFCSTATUS
EPSLKAStatus                                        EPSLKASTATUS
EPSLFCAbReason                                      EPSADASABREASON
EPSLKAAbReason                                      EPSADASABREASON
EPSADASAbReason                                     EPSADASABREASON
CameraStatus                                        SENSORSTATE
FusionStatus                                        SENSORSTATE
RadarStatus                                         SENSORSTATE
RadRxInvalid                                        RADRXMISSING
RadCurrentPower                                     RADPOWER
TargTypeVect30                                      TARGETTYPE
CamObs1Type                                         TARGETTYPE
CamObs2Type                                         TARGETTYPE
CamObs3Type                                         TARGETTYPE
CamObs4Type                                         TARGETTYPE
CamObs5Type                                         TARGETTYPE
CamObs6Type                                         TARGETTYPE
CamObs7Type                                         TARGETTYPE
CamObs8Type                                         TARGETTYPE
CamObs9Type                                         TARGETTYPE
CamObs10ype                                         TARGETTYPE
CamObsType10                                        TARGETTYPE
CamObs1Status                                       CAMDYN
CamObs2Status                                       CAMDYN
CamObs3Status                                       CAMDYN
CamObs4Status                                       CAMDYN
CamObs5Status                                       CAMDYN
CamObs6Status                                       CAMDYN
CamObs7Status                                       CAMDYN
CamObs8Status                                       CAMDYN
CamObs9Status                                       CAMDYN
CamObs10Status                                      CAMDYN
CamObsStatus10                                      CAMDYN
CamObsStatusVect30                                  CAMDYN
CamObs1Valid                                        CAMOBSVALID
CamObs2Valid                                        CAMOBSVALID
CamObs3Valid                                        CAMOBSVALID
CamObs4Valid                                        CAMOBSVALID
CamObs5Valid                                        CAMOBSVALID
CamObs6Valid                                        CAMOBSVALID
CamObs7Valid                                        CAMOBSVALID
CamObs8Valid                                        CAMOBSVALID
CamObs9Valid                                        CAMOBSVALID
CamObs10Valid                                       CAMOBSVALID
CamObsValid10                                       CAMOBSVALID
CamObs1MoveInO                                      CAMOBSMOVE
CamObs2MoveInO                                      CAMOBSMOVE
CamObs3MoveInO                                      CAMOBSMOVE
CamObs4MoveInO                                      CAMOBSMOVE
CamObs5MoveInO                                      CAMOBSMOVE
CamObs6MoveInO                                      CAMOBSMOVE
CamObs7MoveInO                                      CAMOBSMOVE
CamObs8MoveInO                                      CAMOBSMOVE
CamObs9MoveInO                                      CAMOBSMOVE
CamObs10MoveInO                                     CAMOBSMOVE
CamObsMoveInO10                                     CAMOBSMOVE
CamObs1Blinker                                      CAMOBSBLINKER
CamObs2Blinker                                      CAMOBSBLINKER
CamObs3Blinker                                      CAMOBSBLINKER
CamObs4Blinker                                      CAMOBSBLINKER
CamObs5Blinker                                      CAMOBSBLINKER
CamObs6Blinker                                      CAMOBSBLINKER
CamObs7Blinker                                      CAMOBSBLINKER
CamObs8Blinker                                      CAMOBSBLINKER
CamObs9Blinker                                      CAMOBSBLINKER
CamObs10Blinker                                     CAMOBSBLINKER
CamObsBlinker10                                     CAMOBSBLINKER
CamObs1Lane                                         CAMOBSLANE
CamObs2Lane                                         CAMOBSLANE
CamObs3Lane                                         CAMOBSLANE
CamObs4Lane                                         CAMOBSLANE
CamObs5Lane                                         CAMOBSLANE
CamObs6Lane                                         CAMOBSLANE
CamObs7Lane                                         CAMOBSLANE
CamObs8Lane                                         CAMOBSLANE
CamObs9Lane                                         CAMOBSLANE
CamObs10Lane                                        CAMOBSLANE
CamObsLane10                                        CAMOBSLANE
FCWStateHMI                                         HMISTATE
AEBStateHMI                                         HMISTATE
ACCStateHMI                                         ACCHMISTATE
LFCState                                            LFCSTATE
LKAState                                            LKASTATE
LeftLaneLampMode                                    LANELAMPMODE
RightLaneLampMode                                   LANELAMPMODE
LFCHMIStatus                                        LFCHMISTATUS
LKAHMIStatus                                        LKAHMISTATUS
